1/27/24,-52.73,*,,MARIANOS #538 CHICAGO IL
1/24/24,-126.75,*,,COMCAST CHICAGO 800-COMCAST IL
1/21/24,-19.4,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
1/21/24,-45.8,*,,UBER TRIP 8005928996 CA
1/18/24,-21.5,*,,MARIANOS #538 CHICAGO IL
1/17/24,-65.47,*,,MARIANOS #538 CHICAGO IL
1/15/24,-19.49,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
1/13/24,-8.17,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
1/8/24,-313.08,*,,LA SCAROLA MOBILE CHICAGO IL
1/8/24,-4.01,*,,UBER TRIP 8005928996 CA
1/7/24,-19.69,*,,TST* CLOVER SPORTS & L CHICAGO IL
1/6/24,-13.99,*,,GOOGLE *YOUTUBEPREMIUM 650-253-0000 CA
1/4/24,-3.3,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
1/4/24,-28.35,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
1/2/24,-3700,*,,BPS*BILT REWARDS B NEW YORK NY
12/31/23,-59.5,*,,MARSHALLS #0646 CHICAGO IL
12/31/23,-31.28,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
12/31/23,-28.66,*,,TST* MAISON MARCEL LAK CHICAGO IL
12/31/23,-16.14,*,,UBER TRIP 8005928996 CA
12/30/23,-132.87,*,,PICCOLO SOGNO CHICAGO IL
12/30/23,-67.78,*,,CITY POOL HALL CHICAGO IL
12/30/23,-79.03,*,,TST* PEARL CLUB CHICAGO IL
12/29/23,4702.52,*,,Bill Pay Payment
12/29/23,-18.65,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
12/28/23,-38.9,*,,TST* LA FOURNETTE CHICAGO IL
12/24/23,-122.75,*,,COMCAST CHICAGO 800-COMCAST IL
12/18/23,-17,*,,VCN*SANDIEGOCORECORDER SAN DIEGO CA
12/17/23,-13.27,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
12/17/23,-70.7,*,,KIRKWOOD BAR + GRILL CHICAGO IL
12/16/23,-74.44,*,,MARIANOS #538 CHICAGO IL
12/15/23,-5,*,,THE UPS STORE 2203 CHICAGO IL
12/14/23,-21.42,*,,MARIANOS #538 CHICAGO IL
12/11/23,-14.17,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
12/10/23,-14.31,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
12/9/23,-454.6,*,,HAVENLY.COM DENVER CO
12/9/23,-9.57,*,,CULVERS CHICAGO WRIGLE CHICAGO IL
12/9/23,-4.64,*,,MCDONALDS 6888 CHICAGO IL
12/8/23,-23.5,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
12/6/23,-13.99,*,,GOOGLE *YOUTUBEPREMIUM 650-253-0000 CA
12/4/23,-107.52,*,,TST* REBEL & RYE CHICAGO IL
12/2/23,-3700,*,,BPS*BILT REWARDS B NEW YORK NY
12/1/23,7304.11,*,,AUTOMATIC PAYMENT - THANK YOU
12/1/23,-37.92,*,,UBER TRIP 8005928996 CA
11/30/23,-12.95,*,,VCN*SANDIEGOCORECORDER SAN DIEGO CA
11/29/23,-35.97,*,,UBER TRIP 8005928996 CA
11/25/23,-12.38,*,,TST* GELATI AND PECCAT SAN DIEGO CA
11/24/23,-122.75,*,,COMCAST CHICAGO 800-COMCAST IL
11/20/23,-54.03,*,,UBER EATS 8005928996 CA
11/19/23,-17.64,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
11/18/23,-9.38,*,,MCDONALDS 6888 CHICAGO IL
11/18/23,-29.75,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
11/17/23,-13.29,*,,MARIANOS #538 CHICAGO IL
11/16/23,-13.59,*,,MARIANOS #538 CHICAGO IL
11/12/23,-73.93,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
11/12/23,-7.97,*,,UBER TRIP 8005928996 CA
11/11/23,-7.15,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
11/10/23,-25,*,,BPS*BILT REWARDS B NEW YORK NY
11/10/23,-205.92,*,,SQ *MI TOCAYA ANTOJERI CHICAGO IL
11/9/23,-48.62,*,,TST* LA FOURNETTE CHICAGO IL
11/7/23,-132.66,*,,MGM GRAND - FRONT DESK LAS VEGAS NV
11/7/23,-6.12,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
11/7/23,-13.99,*,,GOOGLE *YOUTUBEPREMIUM 650-253-0000 CA
11/6/23,-14,*,,UBER TRIP 8005928996 CA
11/5/23,-13.92,*,,UBER TRIP 8005928996 CA
11/2/23,-30.42,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
11/2/23,-18.73,*,,SOUTH LOOP MARKET SHEF CHICAGO IL
11/2/23,-3700,*,,BPS*BILT REWARDS B NEW YORK NY
11/1/23,3803.97,*,,AUTOMATIC PAYMENT - THANK YOU
